f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,y
0.003210,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011364,0.090909,0.028571,0.001606,1.000000,0.000000,0.695918,0.478261,0.000000,1.000000,0
0.001849,0.007627,0.000000,0.000000,0.075949,0.002106,0.013158,0.000000,0.000000,0.000000,0.045455,0.272727,0.114286,0.002165,0.875000,0.067779,0.630612,0.217391,0.454545,0.500000,0
0.011143,0.001448,0.000000,0.000000,0.160000,0.001363,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.006496,1.000000,0.114181,0.616327,0.652174,0.181818,1.000000,1
0.012608,0.001159,0.000000,0.000000,0.000000,0.409367,0.000000,0.000000,0.000000,0.000000,0.022727,0.000000,0.057143,0.008405,1.000000,0.000000,0.679592,0.565217,0.727273,1.000000,0
0.008793,0.000000,0.000000,0.000000,0.000000,0.004460,0.000000,0.000000,0.000000,0.027027,0.011364,0.000000,0.028571,0.004400,1.000000,0.000000,0.614286,0.826087,1.000000,0.500000,0
0.066411,0.003862,0.000000,0.000000,0.000000,0.003717,0.144737,0.057692,0.000000,0.000000,0.079545,0.090909,0.028571,0.042723,0.666700,0.000000,0.706122,0.043478,0.909091,0.500000,0
0.000000,0.000000,0.000000,0.000000,0.000000,0.058357,0.000000,0.000000,0.000000,0.054054,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.426531,0.478261,0.636364,1.000000,0
0.015297,0.005310,0.000000,0.000000,0.146909,0.003098,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.142857,0.013015,1.000000,0.526590,0.379592,0.000000,0.727273,0.500000,0
0.015763,0.005310,0.000000,0.000000,0.146909,0.003965,0.000000,0.000000,0.000000,0.000000,0.056818,0.000000,0.142857,0.013248,1.000000,0.526069,0.381633,0.173913,0.818182,0.500000,0
0.009642,0.007627,0.000000,0.000000,0.201519,0.000991,0.000000,0.000000,0.000000,0.000000,0.090909,0.181818,0.228571,0.011897,1.000000,0.478624,0.489796,0.695652,0.636364,0.500000,0
0.009270,0.007627,0.000000,0.000000,0.201519,0.003345,0.000000,0.000000,0.000000,0.000000,0.090909,0.272727,0.228571,0.011711,1.000000,0.478624,0.487755,0.304348,0.636364,0.500000,0
0.040383,0.001371,0.000000,0.000000,0.197183,0.001859,0.039474,0.038462,0.005650,0.000000,0.011364,0.000000,0.000000,0.020209,0.666700,0.381126,0.589796,0.782609,0.636364,0.500000,1
0.078347,0.010041,0.000000,0.000000,0.079231,0.001487,0.105263,0.019231,0.000000,0.000000,0.034091,0.000000,0.000000,0.053107,0.500000,0.408759,0.642857,0.826087,0.272727,1.000000,1
0.015772,0.000000,0.000000,1.000000,0.000000,0.002602,0.000000,0.000000,0.000000,0.000000,0.011364,0.000000,0.028571,0.007893,1.000000,0.000000,0.683673,0.652174,0.818182,0.500000,1
0.043127,0.082641,0.000000,0.000000,0.051589,0.002106,0.000000,0.000000,0.000000,0.000000,0.306818,0.000000,0.400000,0.065842,1.000000,0.194473,0.569388,0.782609,0.818182,1.000000,1
0.000000,0.000000,0.000000,0.000000,0.000000,0.108413,0.000000,0.000000,0.177966,0.216216,0.000000,0.000000,0.000000,0.000000,0.562500,0.000000,0.340816,1.000000,0.000000,1.000000,0
0.043133,0.005793,0.000000,0.000000,0.049333,0.004089,0.000000,0.000000,0.000000,0.000000,0.125000,0.000000,0.085714,0.034993,1.000000,0.276330,0.687755,1.000000,0.818182,0.500000,0
0.012298,0.033211,0.000000,0.000000,0.024884,0.001735,0.000000,0.000000,0.000000,0.000000,0.068182,0.090909,0.142857,0.020139,1.000000,0.191345,0.648980,0.739130,0.454545,1.000000,1
0.211827,0.008689,0.000000,0.000000,0.048000,0.004089,0.000000,0.000000,0.000000,0.135135,0.022727,0.000000,0.000000,0.106237,1.000000,0.183525,0.595918,0.043478,0.454545,1.000000,0
0.025449,0.045812,0.000000,0.000000,0.026637,0.003098,0.000000,0.000000,0.000000,0.000000,0.079545,0.090909,0.171429,0.069894,1.000000,0.130865,0.689796,0.130435,0.636364,0.500000,1
