f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,class
679.000000,1.000000,0.000000,1.000000,1.000000,1.000000,0.000000,0.000000,69.000000,69.000000,300.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0
641.000000,1.000000,0.211000,0.000000,4.000000,4.000000,1.000000,0.000000,366.000000,271.750000,1400.000000,0.000000,22.000000,0.017857,0.000000,0.000000,0.000000,1
661.000000,0.857100,0.576000,0.000000,1.000000,2.000000,0.000000,0.000000,4689.000000,2561.500000,2000.000000,0.000000,38.000000,0.015000,0.000000,1.000000,14.000000,1
634.000000,0.750000,0.000000,0.000000,0.000000,6.000000,1.000000,0.000000,2989.000000,2780.666748,0.000000,0.000000,47.000000,0.000000,6.000000,2.000000,1.000000,1
728.000000,1.000000,0.479000,0.000000,1.000000,2.000000,0.000000,0.000000,1080.000000,782.000000,36000.000000,0.000000,18.000000,0.004778,0.000000,0.000000,0.000000,1
606.000000,0.941200,0.097000,3.000000,18.000000,40.000000,27.000000,1.000000,3183.000000,1037.949951,20350.000000,0.000000,13.000000,0.012236,3.000000,1.000000,2.000000,0
636.000000,1.000000,0.836000,0.000000,4.000000,5.000000,0.000000,0.000000,1291.000000,444.600006,10250.000000,0.000000,41.000000,0.013268,0.000000,0.000000,0.000000,1
678.000000,0.687500,0.323000,0.000000,1.000000,8.000000,0.000000,0.000000,2303.000000,1202.625000,10670.000000,0.000000,9.000000,0.018932,9.000000,4.000000,4.000000,0
591.000000,1.000000,0.923000,1.000000,8.000000,9.000000,0.000000,1.000000,4983.000000,825.333313,6050.000000,0.000000,20.000000,0.031240,0.000000,0.000000,0.000000,1
666.000000,0.538500,0.000000,0.000000,0.000000,4.000000,0.000000,0.000000,2819.000000,2640.500000,0.000000,0.000000,63.000000,0.000000,0.000000,0.000000,12.000000,1
355.000000,1.000000,1.140000,0.000000,1.000000,1.000000,0.000000,0.000000,167.000000,167.000000,300.000000,0.026667,22.000000,0.150000,0.000000,0.000000,0.000000,0
663.000000,1.000000,0.526000,0.000000,4.000000,21.000000,0.000000,0.000000,7597.000000,1893.285767,88350.000000,0.000000,9.000000,0.014488,0.000000,0.000000,0.000000,0
