f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,label
1.913248,0.816056,-0.924047,0.477507,0.655709,2.059047,-0.143585,-1.055797,-1.102131,0.902761,0.880212,-0.685000,0.455691,-0.670088,-1.056927,0
1.153121,1.039870,-0.771252,0.313701,-1.314569,-0.220839,0.419813,-1.807362,-1.724232,0.946246,0.905583,-0.327531,0.204323,-1.797921,-1.597578,0
0.553907,0.532256,0.217151,1.499411,0.389008,-0.958541,2.406426,-1.359781,1.475438,0.315585,0.138094,0.717585,-0.462326,-0.541510,-0.036495,1
1.291134,2.962133,0.412220,1.656030,-0.968506,-1.227527,-0.950862,0.244940,-1.327810,-0.728599,1.191999,0.660226,-1.835242,1.336769,-1.096525,0
1.266092,-1.060465,0.283048,1.477921,0.472277,0.826063,0.781531,0.601440,0.054941,-0.278660,-0.655759,-0.546297,0.258077,0.386333,-1.548059,1
-1.848325,0.613961,-1.798395,2.327546,0.405613,1.534486,1.044349,1.786000,-0.446165,-2.255649,1.248924,1.202004,1.364885,0.725971,-0.023600,0
-1.262515,0.903197,0.706917,1.554306,-0.483863,-0.251652,-0.788951,0.152200,-1.685967,0.029839,0.054352,0.229718,-1.098066,0.610968,0.651019,1
2.264622,1.168529,1.372576,1.486655,0.430335,-0.272393,1.066813,0.636847,-0.873607,-0.320488,-0.173248,-1.798876,-1.844947,0.307369,-0.250862,0
-1.054668,3.450974,-0.900839,0.869143,-1.252128,0.354951,0.234214,0.378197,0.663489,0.155989,2.123203,0.326023,-0.858606,-0.439422,-0.600897,0
0.386905,1.220868,1.789440,-0.440885,1.816723,1.087239,0.478028,0.441245,1.403916,-0.138437,-0.370008,0.208919,-2.256830,-1.630327,-0.715526,1
-1.372128,0.699325,0.285124,0.505883,-1.261145,1.277615,0.701458,-1.123183,-0.576278,1.010316,0.181540,0.887985,-0.607270,-2.033396,1.378945,0
-1.138721,-2.260943,1.019771,-0.600631,-0.443851,0.957397,1.649764,-0.722779,-0.280641,1.834016,-1.619495,-0.224786,0.164546,1.176099,0.939652,0
0.071915,-2.452227,-1.403553,0.025153,0.886385,1.592323,-0.146323,-1.534500,0.730443,-0.441242,-0.421860,-1.493304,2.503480,0.249948,0.490741,0
0.013246,0.887754,0.360964,0.272091,-1.052572,1.153112,-1.311594,-0.654987,1.178876,-0.002064,0.230979,1.213095,-0.769982,0.867239,1.485748,0
1.400108,2.807452,-0.432480,0.435500,-1.461366,-1.981464,-1.948682,-1.323603,-0.325811,-0.356251,1.567533,1.034817,-0.976779,-0.408014,0.099152,0
0.509725,1.303620,-1.251168,-1.448114,-1.584539,-0.668166,-0.583425,-0.095485,0.861620,0.492064,1.286467,0.453191,0.519534,0.656267,1.010482,0
-0.007215,1.374465,-1.037731,0.139008,-0.281008,-0.263429,-1.460924,-0.135495,-2.012485,0.300610,1.206710,0.669196,0.287036,-1.504223,-0.065909,1
-0.579113,0.875916,0.733208,-2.302663,0.561371,1.280358,0.309117,0.040303,-0.818231,1.010355,0.027373,-0.417088,-1.109039,-1.210734,-0.298719,1
0.278780,0.432282,-0.700522,1.755627,-1.532050,1.550712,-0.338858,-1.128013,-0.264080,-3.555748,0.578499,0.250729,0.436902,-0.611982,0.368708,0
1.684049,-0.627931,0.514187,0.278166,-0.064532,-1.123616,-1.719766,-0.050091,-0.303382,0.559726,-0.572614,1.698884,-0.168279,-0.463445,-1.047740,1
-0.424150,-2.160312,-1.557745,0.949659,-0.895801,1.711091,-1.624107,0.348156,-0.899818,0.839795,-0.200783,1.847868,2.503105,1.615261,-1.564463,1
-0.047766,-0.491140,-1.938932,-0.813286,-0.075891,-0.367328,-0.515893,-1.920565,0.618051,0.732913,0.797169,-0.035561,2.037292,0.729989,1.764784,0
1.129633,1.868407,-0.481228,-1.614979,1.579103,-1.530287,0.091384,-0.947245,1.036244,0.088341,1.146076,1.081297,-0.470883,-0.065320,-1.515368,0
0.913464,-0.035868,-2.196903,0.758936,1.736161,-0.254602,-0.123588,-0.985747,-1.855412,-0.120895,1.151265,-0.450101,2.052914,0.706477,-1.451862,0
-1.507506,0.984682,0.740866,1.816813,0.643894,-0.458376,-0.819954,0.799117,1.532296,0.878454,0.075118,-0.432255,-1.169498,-1.892590,-0.386690,1
1.682590,-0.683195,2.768595,-0.069658,2.716407,-0.317353,0.681089,-0.139596,0.296529,1.346320,-1.797878,-1.058409,-2.229755,0.432843,-0.536447,1
-0.249396,-0.116319,1.044396,0.279514,-0.644769,-0.915379,-0.179328,-0.566308,-1.510350,-0.480379,-0.610845,0.844839,-0.910507,0.215720,-0.875649,1
0.259571,0.858403,0.577118,1.674287,-0.189235,-0.110743,0.237476,-0.192248,0.998971,0.717366,0.102040,-1.100368,-0.955836,0.991112,0.450485,1
-0.732542,0.000875,-1.068205,-0.595271,-1.105209,-0.569950,-0.505638,0.069367,1.343125,-0.903664,0.568507,-0.800629,0.989207,-0.082888,1.090146,0
0.891561,0.855239,0.309589,-0.644202,1.981193,-0.181313,0.296083,-1.244600,-0.809884,-1.625837,0.242810,0.534413,-0.706433,-0.189291,0.166882,1
-1.329756,1.161554,-1.155139,-1.265894,-0.452790,-0.229485,-0.873415,-0.252508,-0.023439,0.342528,1.167714,-1.655813,0.500271,-2.068591,1.324630,0
1.824202,-0.683335,1.121060,0.970599,-0.348477,-0.725039,3.229356,0.072925,-0.691191,-2.218932,-0.921756,0.077822,-0.703332,0.276544,1.445457,1
-0.751768,0.972729,0.781226,-1.196326,0.817929,-0.176073,-0.193457,1.259510,0.077001,0.119771,0.047960,0.127530,-1.201025,0.966456,-1.049900,1
-1.903014,-1.108129,-1.344212,-0.274956,-0.367225,0.079901,-0.602446,1.243897,-0.149996,0.678549,0.186939,-1.663030,1.789035,-0.171327,0.021856,0
-1.155878,1.025251,-0.188740,-1.325559,-0.652811,1.835853,0.141202,-0.564743,-0.608886,0.572876,0.588828,0.739635,-0.328172,0.716006,-2.295811,1
-0.270666,-0.539134,2.107441,-1.091232,0.146621,0.845191,0.782289,0.422710,-0.296153,-0.584674,-1.377630,0.044381,-1.687913,0.881987,-2.351001,1
0.464583,1.067286,-1.546808,-1.079516,0.367835,0.034469,1.746012,-2.109216,-1.383891,-1.704963,1.331099,1.870851,0.909383,-0.384078,-1.066455,0
0.516530,1.182289,-1.226584,-1.045579,0.792397,0.184725,-0.662594,-0.856359,0.758888,-0.947594,1.215588,-0.552856,0.556287,0.860639,-0.156908,0
0.681226,-0.915502,-0.618886,1.058380,1.932204,0.039828,-0.114198,1.829433,-0.629558,-0.221129,-0.107030,0.421417,1.022548,-1.884431,0.820940,0
0.040892,-1.052096,2.237243,0.619595,0.123758,-2.355000,-0.352481,0.818841,-0.574682,1.335464,-1.691048,-2.242759,-1.556488,-1.281703,-0.080804,1
-1.155180,-0.768456,3.227900,-0.170921,0.656766,0.176855,-0.814420,-1.040505,1.117903,-1.337453,-2.082765,0.782411,-2.613445,-0.935797,-1.003172,1
-0.396161,0.135872,-2.048242,-1.148132,0.052828,-1.723363,0.788168,-0.387049,-1.148533,-0.065801,1.154024,1.981791,1.830925,-0.906748,0.514355,0
-0.721295,0.022441,-0.778757,0.655339,0.694354,-0.392062,-0.580667,-0.673580,1.143681,0.367932,0.424848,0.169044,0.710468,0.724631,0.673377,0
0.024495,-1.512233,-0.236709,-0.507028,-0.860329,-1.818048,0.449161,0.585109,0.461877,-2.027743,-0.594575,-1.139519,0.961261,0.500673,0.752788,1
0.857916,1.047585,0.694757,-1.312095,-0.644749,-0.273824,-2.261147,0.265014,0.021907,0.728352,0.129608,-1.492799,-1.157643,0.375594,-0.024994,1
-0.098644,0.723708,-0.102721,-1.469682,-0.315679,-0.772852,-1.210383,-0.355852,0.004224,-1.635585,0.399419,-0.509034,-0.259915,-0.813387,0.243520,0
-0.347921,3.001437,-0.187459,0.940621,0.431114,-1.449867,1.035410,2.082644,-0.539609,-1.164572,1.529645,1.229592,-1.298954,1.395589,-1.460927,0
1.970937,1.108111,1.258170,-0.145669,-2.710719,-2.146920,0.856020,0.594647,-1.175132,-0.038522,-0.141189,-0.958742,-1.709312,-1.591784,0.937303,1
-0.778555,1.998495,-1.726055,-1.290526,-0.333015,2.302231,-0.008157,0.435028,0.187367,-1.042017,1.870075,0.272798,0.618558,0.313728,-2.290274,0
0.467812,2.095110,-1.784172,1.146582,-1.030282,-0.076224,0.681516,0.900366,-1.340907,-0.882795,1.947011,2.932931,0.624997,-0.574145,-0.263892,0
-0.439816,0.434354,-0.493163,0.996483,0.186753,2.681858,-0.024964,-0.302425,-0.543200,-0.832032,0.469209,-1.150933,0.243778,-1.129416,0.938787,1
-0.212657,-0.798774,1.016944,-1.093287,0.501008,0.838640,1.111417,1.476506,-0.318378,0.816880,-0.921383,1.200868,-0.550234,-0.577039,1.068846,0
0.225421,0.757769,0.395068,-1.098155,0.655318,0.225086,0.520065,0.651434,-0.092548,-0.348577,0.150913,-0.021349,-0.737802,-1.112299,-1.154557,0
-0.272755,-0.950530,-2.422765,1.395292,-1.698682,1.266840,-0.282999,-0.183363,0.512496,-1.482306,0.835616,0.536889,2.710933,1.629153,0.487276,0
1.271499,-0.054023,-1.998060,-0.162367,0.046348,0.481474,0.005576,0.146049,-0.296301,-2.384003,1.036867,-1.374830,1.877604,-1.862589,-0.887885,0
1.952888,1.286281,-0.591650,0.446502,-0.334009,0.403616,0.337473,0.020571,-0.253420,-0.634679,0.927462,-0.417627,-0.082969,0.352281,-1.514987,0
-0.470826,-1.808319,1.095855,0.005434,0.338637,-0.671666,-0.890529,-1.912221,0.356723,1.271655,-1.444319,0.546106,-0.128019,1.219983,-0.238129,1
1.210704,-0.370577,-2.042575,1.443550,-0.102897,-1.393872,1.152829,0.010227,-0.078314,-1.481854,0.909727,0.191034,2.074159,0.378143,-1.261097,1
-0.570130,-1.524121,-1.837568,1.184601,0.811994,-1.443678,0.369638,-0.743572,0.427109,0.887988,0.251128,1.087845,2.450206,-0.526458,-0.387279,0
0.702801,0.993854,-0.553026,-1.064191,-0.742943,-0.559653,-1.167337,0.864029,0.843180,0.027789,0.767604,-0.560539,0.024725,-0.614818,0.826402,0
0.667436,-2.527932,-0.434569,-0.727407,-1.604525,-2.388321,-0.487454,0.860913,-1.867237,-1.334927,-0.973251,3.001599,1.642911,0.597328,-0.033452,1
-0.774713,0.847177,-1.212436,1.519185,-0.785408,1.272539,-1.087686,-0.622666,-0.489040,-1.283585,1.048409,1.621906,0.707600,-0.136703,0.003971,0
-0.839172,-0.550444,-0.832672,0.155254,-0.738566,-2.221392,1.288174,-1.177148,-0.078700,-0.813291,0.180586,-1.421967,1.041497,0.024127,0.128325,1
-0.670115,-1.114412,1.203451,-0.194111,0.107468,-0.902735,-1.105898,0.734413,0.242659,0.100001,-1.170947,0.100219,-0.568159,0.243493,-0.256099,0
-0.167370,-0.411191,1.072480,-1.551774,0.510017,0.303333,0.538745,-1.102331,1.846862,-0.762624,-0.766265,0.589556,-0.791850,2.073402,-0.849999,1
0.697435,1.018543,0.891394,0.345594,-0.022454,-0.951693,-0.366057,-1.052252,0.248749,-1.414486,0.011197,-0.535214,-1.325568,-2.186317,0.030139,1
1.817272,-1.901604,0.594739,-1.404742,-1.403136,0.924294,-0.190330,0.013259,-1.299382,-0.713893,-1.222259,-0.960946,0.382009,1.000735,-1.031992,1
0.109716,0.137350,0.230999,0.101208,0.179848,-0.174815,0.191686,-0.273792,-1.047729,-0.066210,-0.057413,0.351918,-0.281398,0.118119,-0.065021,1
0.216789,1.041260,-1.415757,1.710688,-1.683375,0.660208,0.275008,0.648254,-0.823412,0.652034,1.249004,0.162104,0.800741,-0.616866,-0.862916,0
-1.338834,0.775286,0.139534,1.246233,1.089990,-0.922853,0.838433,-1.203593,-0.116880,-0.311459,0.295156,1.275425,-0.509658,-0.120385,1.287098,0
-0.091588,0.194922,1.481969,-0.792726,2.230278,0.731354,-0.623056,0.021873,0.113049,0.940863,-0.695273,-0.138309,-1.468603,1.203064,-0.892933,1
1.054770,0.508959,-0.432208,0.995958,1.558567,1.442802,1.285124,0.040542,0.359164,-0.256877,0.472336,-1.101243,0.150703,-0.121175,-1.506673,1
0.509029,1.308038,2.158079,-0.546264,-1.112019,-1.269970,0.241591,-1.079717,1.090169,0.238000,-0.524527,0.347106,-2.641123,-1.758392,-0.666619,1
0.496313,2.048985,-0.056404,0.496068,0.369401,-1.145495,0.355934,0.404748,-0.479730,1.738890,1.006178,0.775809,-0.953059,-1.120191,-0.283551,0
1.055154,-0.216990,0.584337,-1.578185,-0.061667,-0.667722,-1.569040,0.453492,-0.184929,-0.060459,-0.414140,0.599012,-0.434893,2.780928,-0.386385,1
0.302921,-1.043878,0.992042,-0.716055,-2.270212,-0.041663,0.904666,2.052106,-1.517531,-1.225849,-1.024913,-0.932140,-0.406906,0.636025,-0.942396,0
1.227582,0.218766,2.110080,1.066120,-0.508209,-0.236696,-0.835262,-0.342163,0.715197,1.374071,-1.017954,0.036062,-2.062214,-2.210356,1.280620,1
1.052437,-1.131908,1.689601,1.266866,-0.438997,0.335261,1.781426,1.565290,-0.471426,0.188960,-1.437826,-0.202202,-1.009967,0.841343,-0.564963,0
-0.805763,1.250413,1.903685,-0.578505,-1.097882,0.496598,-0.230784,-0.817905,0.015989,0.869876,-0.416689,-0.013121,-2.377167,-0.071691,-0.817803,1
1.049678,-0.281675,1.485900,-0.775554,2.158440,0.285457,-0.414001,0.588576,-0.062921,0.020471,-0.924424,0.239805,-1.238407,-0.644833,-0.222329,1
0.334975,1.020755,1.007352,-0.526430,-0.988303,0.341005,-0.579244,0.018533,-1.026601,-1.100043,-0.049418,0.005238,-1.434082,-0.167822,0.768042,1
-2.320599,0.713834,-0.176201,-0.892623,0.252412,-0.677740,0.526871,0.157384,1.111720,0.211531,0.433793,-0.182969,-0.186994,1.173171,0.764578,1
-0.992854,-1.184535,-1.076099,0.153249,1.448496,-0.103217,-0.679770,0.436209,-1.789096,-0.432263,0.007951,1.406544,1.578130,-2.252975,-0.475235,0
-2.483596,1.849483,-1.000544,0.669241,-0.849905,0.224200,0.288267,-1.593200,-1.865084,0.207488,1.413242,-0.312972,0.019521,-0.437196,1.452262,0
1.073195,1.380982,2.341157,1.274777,0.455187,-0.259479,-0.131641,0.657834,-0.087110,-0.580869,-0.587139,-2.228081,-2.846524,0.371418,0.286170,0
0.221066,1.472243,2.139750,-0.609028,-0.690229,1.132065,-0.186080,-0.803899,0.091798,-0.054324,-0.436549,-1.515622,-2.704708,2.810388,0.101948,0
-0.662329,-0.928627,-1.404763,-1.785014,0.331133,-0.021416,1.335578,-1.074990,0.322396,1.251549,0.304660,-3.032001,1.757061,0.408222,0.300050,0
1.225038,1.538214,-1.385754,0.244496,0.703084,0.515862,-0.416112,-1.272377,-0.110974,-1.235550,1.469808,-0.046161,0.529119,-0.451013,-0.384384,0
-1.239303,-0.546841,-1.073796,0.387252,1.564397,-0.338347,-0.450927,-1.002744,0.358997,-0.332779,0.310537,-0.165915,1.263118,0.388210,0.715851,0
0.984283,-0.307476,-0.072076,0.250143,-0.787608,-0.483954,0.272631,-0.939587,-1.265208,0.562542,-0.108157,-2.045728,0.217635,-0.785314,0.247947,0
-0.395515,-1.375922,1.529123,0.877795,-0.487189,0.411923,-1.204326,-0.974148,0.200127,0.558975,-1.468735,-0.933683,-0.741570,-2.036302,-0.669115,0
-0.521528,1.055489,1.718649,-0.920643,-0.875922,1.415595,-0.259193,-1.407934,2.123397,0.746121,-0.411150,-0.021441,-2.110103,0.912971,0.982901,1
-0.932201,1.062083,1.111339,-0.398229,-0.970279,1.286846,0.205759,0.496691,-0.371679,-0.455843,-0.085031,0.687556,-1.550698,1.017089,-0.015633,1
0.465325,0.852485,-0.338079,0.436425,-0.215576,1.649965,0.232533,0.395312,0.326037,0.151425,0.585939,0.495642,-0.105051,-0.787209,0.776226,0
0.922351,-1.597271,2.040806,-0.350078,1.976466,0.118920,0.301487,1.811857,-0.708599,0.288289,-1.846312,-0.703084,-1.107014,0.710348,0.765979,1
-0.907266,-1.518838,-0.673738,0.658996,-1.840191,0.396019,0.877259,-1.426038,0.791476,0.762705,-0.365302,-0.669292,1.369386,0.951471,1.349013,0
-0.642475,2.271081,-0.094874,0.695731,-1.350155,-0.127869,0.951968,-1.867534,-0.179890,0.307578,1.132449,-0.750952,-1.026388,-0.008253,0.385279,0
1.548366,0.764826,-1.338508,-0.294748,-0.245276,1.163335,0.260369,1.002385,-0.486287,0.038965,1.076223,-1.096425,0.864803,0.172635,-0.716949,0
-0.150180,-1.379066,-2.767019,-0.505131,-1.504899,0.022664,1.972386,0.846312,-0.268527,-0.002516,0.814533,-0.370836,3.240124,0.417519,-0.616480,0
-0.645579,-0.050020,-1.032019,0.056714,-0.804885,0.767127,0.203978,0.071985,-0.380472,-0.107160,0.525016,-0.840127,0.980654,0.532562,0.169217,0
-1.154893,2.351002,-1.423132,-1.372022,-0.593839,1.581855,-2.508445,0.069969,0.261756,0.726761,1.876916,-1.585746,0.164961,0.042559,-0.750800,1
0.620128,-1.599199,0.906275,1.051969,0.857816,0.275571,0.132065,0.241227,0.442782,-1.305283,-1.243867,-0.757893,-0.054985,-0.488345,1.260024,1
-0.264820,0.442429,1.869560,-0.820867,1.647638,2.170089,1.061407,0.173742,0.454171,0.029558,-0.783483,-1.943705,-1.949123,-0.185312,0.786203,1
-0.252495,2.155515,-0.232015,-1.800280,0.997523,0.598229,-0.949941,-0.168011,2.212152,-2.260737,1.150325,0.404099,-0.842632,0.142133,1.114385,0
-1.099589,1.363222,2.146402,-1.202664,-0.514469,0.888718,-0.874538,-1.494312,0.129021,1.506877,-0.492026,0.710910,-2.657380,0.669570,-0.097641,1
0.658614,-0.792759,0.466270,1.619380,1.054735,-2.118076,-1.338939,-0.340152,1.126533,0.857391,-0.625659,-0.074882,-0.043016,-2.161839,-0.903339,0
0.258639,-0.780980,-2.267338,-1.028391,-0.471230,0.490182,-0.597651,2.270026,0.762470,0.724056,0.833735,-1.708088,2.483750,-1.166219,-1.463310,0
-1.338927,1.259924,1.488009,0.442958,-2.148663,-2.016618,-1.223518,-1.140743,-2.444418,-0.054876,-0.191094,-0.869548,-1.996732,-0.325678,-0.065417,0
0.372214,-0.239578,0.470608,1.720934,1.221333,-0.062824,-0.815070,-2.402646,-1.659039,-2.083217,-0.364418,1.893696,-0.318447,-0.362134,-0.869957,1
1.181266,0.639849,-0.046681,-0.730199,-0.599597,2.105111,-2.510295,-0.230010,-1.928056,-0.298944,0.329664,1.490522,-0.270688,-0.742939,-0.405685,1
1.398119,0.113812,-1.511988,1.674148,0.709276,0.932952,-1.115852,-0.136644,0.036857,0.125794,0.858325,1.894993,1.344937,1.491904,0.406241,1
0.011168,0.739861,0.249527,1.303350,-1.604260,-0.666915,-0.419735,-1.108685,-0.047172,-0.372068,0.219783,-1.325764,-0.594180,0.095571,1.288760,0
0.436214,0.527123,-0.856219,-0.362766,0.739275,-0.580942,-0.261978,0.694361,1.622156,-0.986282,0.706486,0.070259,0.534615,2.171698,-0.147131,0
0.954580,2.613386,-1.227734,-1.215516,-1.064237,0.835424,0.302256,-0.966930,-1.011995,-0.775211,1.898006,0.343667,-0.144801,0.494059,-1.270189,0
1.424001,-0.658942,0.420817,-0.198375,0.418922,0.808936,-0.746484,-1.178443,1.891944,-0.746827,-0.537732,-0.114834,-0.066561,-1.945713,0.753081,0
1.988158,3.006099,-0.105385,1.676079,0.043745,0.519269,0.851220,0.883525,1.782622,-1.745273,1.488217,1.198758,-1.377279,-0.756187,-1.443333,1
-0.099824,-0.861665,0.703966,-0.795923,0.400093,-1.962933,1.246651,-0.870015,0.198027,-0.739189,-0.784898,-0.197453,-0.229420,-0.136233,-0.095905,1
1.369818,1.141529,1.395339,-0.461940,1.919951,1.569971,0.044656,0.725468,-1.191760,-0.339015,-0.198217,-0.158822,-1.852788,-0.678822,-0.635871,1
-1.012162,0.077025,-0.988803,0.616533,1.130265,-0.927905,0.339200,1.299028,-1.025878,-0.476455,0.562559,0.129072,0.878283,-1.873525,-0.548158,0
-0.252071,1.368149,2.102815,-0.601265,-0.308234,-1.454533,-1.038248,1.364972,-0.364882,0.109830,-0.466499,3.058080,-2.619417,-0.598758,-0.880509,1
0.630959,-1.768269,0.245367,-0.154019,-0.979677,-1.747568,-0.259981,-0.326044,-1.113238,-0.000706,-0.972932,1.716285,0.640265,-0.571744,-1.030788,1
-0.031087,-0.152967,1.581305,0.571512,-0.016266,-0.911598,0.657516,-0.328052,-0.611315,-0.163691,-0.913843,2.008092,-1.389944,-0.336924,1.592773,1
0.152104,-0.326212,-1.193709,0.598918,-0.722049,-0.081095,0.840603,-1.494981,1.057829,-0.887512,0.479422,-0.183794,1.265962,-0.254274,-0.584249,0
-1.238642,1.616331,-1.264283,-1.395820,0.540219,0.686512,0.177949,-0.735261,0.549210,1.198996,1.442424,0.418590,0.378255,-0.524401,-1.707243,0
-0.384201,1.564814,2.353302,1.941333,-1.447903,0.700748,-0.788803,0.515216,1.771966,1.583504,-0.506017,0.170881,-2.947972,1.083147,-0.964152,1
1.926428,-1.072070,0.446566,-0.747184,0.254951,-0.221134,-0.716514,-1.256252,1.892050,1.682609,-0.748249,0.086170,0.112280,0.505114,-1.579457,1
-0.560190,-1.294587,-0.840824,0.753762,0.862482,-0.284126,-1.279150,1.216046,-0.720680,-0.576434,-0.169604,1.876884,1.414156,-0.298088,-1.569471,0
-0.784226,0.921508,-0.076840,0.056443,0.198251,0.673191,0.414117,0.152994,0.645981,0.947198,0.479891,0.781120,-0.380941,0.657144,-0.183201,0
-0.016259,-2.671707,-2.153432,0.262244,-0.153419,0.411199,-1.019133,-1.547088,1.114307,1.134997,-0.127626,2.313797,3.305889,-0.349241,-2.204715,1
1.493841,0.826008,0.117674,0.693879,-1.183186,-1.002165,-1.329426,-1.654119,-0.353703,-1.690887,0.330947,-0.422124,-0.514291,-0.241174,-0.638623,1
-0.535503,-2.150924,-1.731575,0.270145,1.234117,0.571905,0.190887,0.516235,1.113196,1.372890,-0.103865,-0.029474,2.659543,-1.461630,-1.354023,1
0.382453,0.776775,-2.456348,0.381155,1.243966,0.943106,-1.842139,0.177108,-0.135429,-0.815784,1.676403,1.478984,1.894561,0.871933,0.784161,1
-0.037274,-0.618744,-0.939693,1.869320,-0.197059,1.140864,-0.068680,1.181194,-0.629907,0.150155,0.204963,0.827883,1.174157,-0.121910,-2.107527,0
-0.393664,-0.257681,-1.983049,0.561175,1.142686,0.470929,1.631060,-0.978272,0.690031,-0.841303,0.931857,0.556680,1.963620,0.771292,-1.072448,0
-1.544314,-2.024339,-1.810089,0.085573,0.098548,-0.297099,0.084042,-0.796313,1.304129,-1.266243,-0.001801,1.290897,2.670175,0.651758,-0.044203,1
0.012128,-0.087928,-1.140856,-1.152525,0.736173,1.555932,0.843475,-0.205589,0.374150,-1.214388,0.564837,0.312560,1.100085,0.309232,-2.119687,1
