f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,label
0.942936,0.771726,-0.894647,0.816384,-0.195422,0.807471,-0.181025,1.038215,-0.131819,-1.167382,0
-0.970510,0.416805,-0.030451,-1.181448,-0.995113,1.107129,-0.081830,0.674172,0.968282,0.564536,1
-0.050946,-0.066934,0.091255,-1.172307,-0.975550,-0.674218,0.031123,1.332398,-0.519821,-0.212182,0
-0.207660,-3.255207,-0.305958,-0.782445,0.800577,-1.310897,-1.220963,-0.454120,-1.475018,-1.287487,0
0.359749,-1.977625,2.033014,-1.438901,0.426735,-2.851363,-1.154942,-1.239421,-0.616283,2.083884,1
1.345337,-0.200961,-0.485551,-0.397327,-0.825612,-0.883649,-2.340529,-1.503958,-1.262573,-1.373423,0
1.678775,-0.903446,-0.234320,-0.337753,2.000810,-0.968384,-1.143104,0.679629,-1.097599,-0.966120,0
0.056546,-0.295676,-0.010072,-1.159442,0.582567,1.123768,-1.036200,0.511166,1.002849,0.610735,1
-0.392190,1.121326,0.661945,0.287898,-0.276125,0.826359,0.262299,0.908465,1.380389,1.660633,1
1.330722,-2.012818,0.677823,-0.099200,-0.160117,0.812372,0.866447,0.353355,1.383039,1.681545,1
-1.935881,1.237662,-0.555391,-1.557394,0.270833,-1.202527,1.524775,-0.246345,-1.616969,-1.678308,0
-1.167871,2.139030,0.402505,0.545963,-0.645710,-0.221488,0.295107,0.561941,0.187065,0.604572,1
-2.744073,-0.485022,-0.941050,-0.366492,0.194566,0.723289,0.792075,-0.708454,-0.252240,-1.298488,0
-0.035155,0.500890,1.086011,0.732221,1.075133,-2.787155,-0.517175,-0.325263,-1.468078,0.405737,1
0.366221,-0.351900,0.727942,0.869895,1.394242,0.231536,-0.352680,1.170919,0.907844,1.447172,1
0.465821,0.239732,-0.465830,-0.331485,-0.152171,-1.077303,0.274552,-1.000064,-1.418114,-1.446116,0
-1.538810,0.905609,1.431205,1.639244,1.070937,-2.627804,-0.289503,0.570665,-0.992925,1.119728,1
-0.952682,0.288436,0.544261,-0.098088,0.727092,0.868095,-0.501453,0.665669,1.304953,1.470984,1
-0.528528,-1.635896,-1.482336,-2.602864,0.123080,0.816241,0.355046,0.203067,-0.688423,-2.226196,0
0.165429,-0.746950,0.455559,1.496542,0.133216,0.896105,0.237149,-0.259833,1.244987,1.326110,1
-0.378744,-0.328930,-0.373233,-0.867331,-0.863375,0.894482,0.340350,1.109298,0.447425,-0.174920,0
0.307004,0.664349,0.913564,-1.047024,0.502371,0.706660,-0.950253,0.532256,1.514234,2.049072,1
-0.144006,-0.809356,1.123373,-0.711193,-1.467151,0.613353,-0.056675,0.749912,1.631696,2.376604,1
-0.437350,-0.037605,-0.637832,1.421523,0.775663,-1.168009,1.252614,-0.560799,-1.665058,-1.808208,0
-0.793908,-1.596053,-0.279927,0.889031,-2.149103,1.234860,-0.535886,0.754876,0.843735,0.184473,1
0.433657,1.093688,-0.501175,-1.443981,-1.103682,1.104395,0.363501,-0.105047,0.513664,-0.289008,0
1.283638,-0.230769,-1.448549,0.049359,1.815120,0.689518,-0.500775,-0.088013,-0.770148,-2.235967,0
-0.814613,-1.230724,-0.967213,-0.014761,-0.829405,1.794042,1.016842,-0.478210,0.687386,-0.746551,0
2.458020,0.575284,1.008795,1.558438,-0.818322,0.646694,0.599401,0.894400,1.551679,2.187879,1
-0.041218,0.502041,0.296072,-1.645053,0.663208,0.979340,-0.284481,0.646737,1.166786,1.084023,1
-1.404122,-0.007911,-0.484346,0.358368,0.011792,1.932703,-0.232532,0.721725,1.276141,0.205051,0
0.494997,0.135937,-0.825623,1.172972,-0.021025,1.060845,-1.231701,-0.885954,0.162775,-0.900637,0
-0.778866,-0.915192,-0.946606,1.507954,-0.262255,1.435839,-0.297413,0.203449,0.384437,-0.909736,1
-1.462880,1.082771,-0.405918,-0.846221,-0.579767,1.075322,-1.054485,0.933961,0.578968,-0.132864,1
-2.329800,0.611317,-0.142514,1.113028,-0.649884,1.175418,0.361290,-0.083568,0.922169,0.399922,1
-0.799309,-0.478057,-1.258055,0.939050,-0.393843,1.341124,1.080618,0.997237,-0.000065,-1.526471,1
-1.132421,-0.162425,0.785298,1.852224,0.088753,0.757265,-0.142420,1.281549,1.436624,1.845233,1
0.180285,-0.035937,1.462845,-1.930257,0.569776,-1.761494,-1.072734,0.263311,-0.181980,1.661865,1
-0.161477,-1.082149,-0.777034,-0.177145,-0.412191,-1.246287,0.142701,0.570192,-1.869298,-2.103978,0
1.551655,0.045979,-0.600647,-0.311176,-0.381948,-1.077068,-0.799240,-0.894791,-1.547401,-1.690004,1
0.701035,-0.233469,-0.061609,-2.041976,-0.054923,1.094292,1.623981,-0.484445,0.926787,0.500954,0
-0.877005,0.786786,-1.482307,0.394173,-1.822598,-1.729140,0.331212,0.026336,-2.981805,-3.650777,0
0.172251,-0.215751,0.998753,-0.939383,-1.303782,0.648902,-1.869932,-0.437662,1.544023,2.170939,1
1.613837,0.496227,-1.406600,-0.135967,-0.319304,-1.764278,-0.709800,-0.387883,-2.940744,-3.533413,0
-0.451795,0.412587,-1.008639,-1.011450,-0.457362,0.571671,-0.382879,2.696111,-0.453771,-1.505685,0
-1.550979,1.413270,-0.317424,0.366259,-0.478672,1.241247,0.190566,0.616930,0.813471,0.120178,1
-0.578484,-1.427345,1.833610,1.553736,0.983110,-3.518465,-0.940220,1.687096,-1.408885,1.349589,1
-0.229693,-0.714857,-0.021279,-1.497636,-2.157201,1.128609,0.979243,0.003869,0.996447,0.593160,1
-0.064492,-0.376215,0.702196,0.320876,0.370861,-0.267638,0.966048,0.371829,0.433354,1.121187,1
-0.289667,0.852413,1.609570,-0.110108,-0.274710,-2.458187,-1.589347,-0.697234,-0.668769,1.537505,1
-0.994112,-0.897201,-0.143480,0.970080,1.129838,1.166860,0.200015,2.481685,0.913531,0.393384,1
1.065684,-0.034558,-0.483734,-0.270831,-0.426272,-1.059639,1.610055,-1.377767,-1.419396,-1.468637,0
0.999797,0.814660,-0.009440,-1.624161,1.743222,1.111536,1.205236,0.762073,0.992435,0.605032,1
-1.229877,-0.559178,1.114351,-0.044070,0.007456,-1.491293,0.356512,-0.262314,-0.273274,1.182318,1
-0.745544,0.139821,0.796875,1.188601,-1.710374,0.755768,1.021881,-0.694077,1.446395,1.865349,1
1.152468,1.433035,0.645934,-2.016457,-0.225369,0.823123,-0.028891,-0.038320,1.362095,1.629842,1
-0.356921,0.509560,-0.806127,-1.323640,-0.086358,0.556297,-1.783701,-1.031041,-0.273100,-1.147741,1
0.322553,-1.111674,-0.122005,-1.669125,-0.074994,-0.990366,1.119378,-0.011784,-1.009520,-0.775131,0
1.956408,1.440814,-0.125367,1.151137,0.445761,0.237603,-0.422174,-1.225205,0.093660,-0.093930,0
-0.693150,0.166304,0.682679,-0.338014,0.159319,-1.702731,0.440471,-1.929965,-0.878425,0.282648,1
-0.115316,0.569990,-0.152924,0.753662,-0.146289,-1.063695,0.783371,-0.354527,-1.105290,-0.872137,0
0.439767,-0.181056,-0.366674,-0.440308,0.124313,1.286943,1.179781,-1.009711,0.807336,0.056610,1
-0.343821,-0.595455,0.577146,0.274935,-0.813626,-0.490877,0.097661,-0.089586,0.112095,0.769899,1
0.574343,1.513485,-0.392433,0.034293,0.470048,-0.886028,-0.128425,1.437094,-1.175273,-1.206213,0
0.256790,0.599866,0.587725,-0.396091,-0.809382,0.838170,-1.149685,-0.259637,1.319739,1.532906,1
-0.808023,0.122098,-0.686005,-0.004192,0.801046,0.995355,-1.283801,-0.102958,0.237878,-0.684582,0
-0.562183,-0.772737,0.595773,-0.264494,0.388773,-0.701329,0.665070,0.259731,-0.059631,0.685826,0
1.349780,-0.461538,-1.353070,-0.592093,-1.028831,0.963494,-1.693371,-0.644562,-0.431581,-1.909808,0
-0.099862,-0.516064,0.430267,0.987930,0.130146,-0.972241,2.824015,-1.270392,-0.462703,0.234630,1
-0.529353,1.412875,-0.965592,-0.483413,0.138407,-1.289954,-0.272089,2.703383,-2.089762,-2.469708,0
0.582949,-0.220138,0.165338,0.338247,-0.805468,0.421504,1.631683,-0.767006,0.538595,0.535176,0
1.543366,0.319431,1.045823,0.460709,-0.840036,0.006955,0.610972,0.676911,1.010836,1.896842,0
0.253323,-0.051830,-0.529173,-1.268585,-0.804297,1.332981,-1.070688,-1.975191,0.692729,-0.211746,1
-1.396668,0.729320,0.655127,0.067938,-0.799153,-0.246102,-0.185903,0.336273,0.407544,1.048043,1
-1.025121,0.216541,-1.017507,-1.041610,0.422351,1.014018,0.404065,-0.328899,-0.063731,-1.274157,0
-1.172426,-0.418515,0.172187,1.469093,-1.651519,1.031947,2.780130,-1.226628,1.095188,0.889234,1
0.697447,-0.607696,0.191252,-0.156734,-0.714686,1.026654,-1.421486,-0.766742,1.108732,0.920779,1
-1.076065,0.790235,0.151255,0.425161,0.502690,1.039594,0.372643,-1.106968,1.081972,0.855628,1
1.252605,1.095531,-0.389145,1.442970,1.645537,0.092623,-1.123087,-0.234606,-0.290341,-0.652515,1
-1.190287,0.254330,0.688011,1.491653,-0.531337,1.349769,-1.969510,0.122200,1.877025,2.000762,1
-0.861663,0.355748,-1.219772,0.360851,0.921399,0.573798,1.283327,-0.169965,-0.654660,-1.886648,0
-0.328367,0.977792,-0.402310,-0.845842,1.671845,0.488578,1.106269,-0.873514,0.053772,-0.454731,0
0.456799,-1.104490,0.216045,-0.443657,-0.267096,-0.832115,-2.157781,-0.640133,-0.542220,-0.074686,0
-0.776918,0.511802,1.191613,-0.223364,-0.419581,-3.826009,-0.534498,-0.387159,-2.302658,0.015438,1
0.125828,2.019158,1.238208,1.253347,-0.467233,-1.041455,-0.165781,0.168029,0.251006,1.658271,1
1.999985,-0.714936,1.085957,-0.547179,1.171002,-1.977111,1.013421,0.328131,-0.738274,0.859014,1
-0.344669,-1.300282,1.466054,-0.275815,-1.181794,0.467864,-0.517979,-1.395087,1.829773,2.915431,0
-2.417774,0.122424,-0.303284,-0.258742,-0.096714,1.135014,-1.155169,0.479282,0.731336,0.086313,0
-0.764931,0.342497,1.035199,-1.274740,-0.632606,-0.831685,0.919484,1.038050,0.245009,1.408230,1
0.386277,0.340174,-0.468012,-1.111433,0.775925,-0.857370,1.389784,-0.902711,-1.222049,-1.326970,0
0.671351,-0.242236,-0.405661,0.004582,1.187893,0.725876,1.709943,1.181934,0.264361,-0.327982,0
0.943791,1.250710,-0.467413,2.381873,1.181908,1.727892,-0.647921,0.211447,1.107870,0.121068,0
-0.937236,0.631832,-0.262640,-0.096323,0.055487,-1.108375,-1.148540,-1.433249,-1.250936,-1.095732,0
0.351502,0.387731,-0.852542,0.189817,2.002861,1.546562,0.312971,-1.466414,0.574553,-0.677508,1
1.591559,0.821739,0.358189,-0.600824,0.129293,-1.063617,-0.034745,-0.235846,-0.614267,0.053026,0
-0.213972,0.435871,0.346547,0.149591,-0.484103,-0.927793,0.339418,0.428281,-0.503072,0.107974,0
1.013557,0.267101,-1.196232,1.146179,0.164492,1.295308,0.382149,-0.505271,0.018039,-1.440214,0
2.316146,-0.286068,0.950794,-1.072804,-1.049210,-0.366840,-0.515031,-0.899425,0.582763,1.515628,1
0.682081,0.149187,-0.536085,0.617969,1.565180,-0.989163,-1.127081,0.493905,-1.406183,-1.523947,0
-2.251316,-0.683618,-0.301210,1.632459,0.577089,0.821503,1.309651,-1.307071,0.450853,-0.085402,0
-0.267525,0.106252,-1.495593,-0.412421,-0.678069,0.417448,0.077600,-0.666103,-1.060473,-2.473394,0
0.330675,-1.476412,-0.842709,1.148438,0.459040,1.058038,-0.861400,1.291256,0.143834,-0.933133,0
0.129144,0.220236,-0.384530,1.784876,1.224602,1.261035,-1.132419,0.370738,0.766842,0.009791,0
-1.033460,0.796615,-1.256386,-1.969797,-0.328298,1.033336,-0.568016,0.074026,-0.275782,-1.695719,0
-0.759615,0.806221,1.397928,-0.736833,0.160328,-0.858784,0.094939,0.225624,0.569013,2.049606,1
1.483774,-0.063177,0.901888,-0.585239,-2.552781,-1.223606,1.633893,-0.879769,-0.236168,0.947581,1
-0.937483,-1.153109,0.177293,0.525413,1.528311,-0.503516,0.788180,0.398202,-0.283373,0.039087,0
-0.507096,2.329596,-1.030616,-0.292327,0.059269,0.325742,0.372951,-0.600113,-0.696466,-1.683109,0
-0.320194,0.745056,0.340723,1.319979,0.226289,0.959823,-0.006980,1.348721,1.192092,1.153918,1
1.724484,2.078212,-1.864110,0.689260,-1.283487,1.720871,0.266309,-0.720961,-0.240058,-2.410895,0
1.045406,0.881854,0.729662,-1.409287,-0.546172,-0.576962,-0.363778,-0.103440,0.181032,0.997773,1
-0.310866,-1.338002,-1.534386,1.750585,0.321732,1.262986,0.474121,0.318631,-0.335898,-2.070366,0
-1.531491,0.144888,0.292814,-0.806140,0.269801,-0.246992,-0.550001,0.978908,0.058722,0.391756,1
-0.834945,1.466395,1.294397,-0.060505,-1.705734,0.535394,-0.628063,-1.494997,1.725732,2.642526,0
-0.780854,-0.430178,-0.356082,-1.194458,-0.589177,1.263821,-0.228888,1.399400,0.796677,0.062840,1
1.412723,0.899614,1.942919,1.553288,1.371027,0.280635,1.583653,-1.007686,2.119133,3.673771,1
-0.624814,1.406346,0.392392,-0.811710,0.261815,0.947765,-0.020343,-0.911471,1.230857,1.240690,1
-2.187424,0.788997,-0.319030,-0.259296,-0.900085,1.126066,-1.671177,0.391087,0.708149,0.052804,0
0.442556,-0.707566,0.004635,-1.465486,0.164104,-0.971122,1.136768,0.231727,-0.870537,-0.535141,1
0.256405,0.017166,0.026098,1.100945,-0.821394,0.079762,1.412556,-0.646867,0.096935,0.091881,1
0.628718,-1.168621,0.249540,-1.818949,-0.327146,1.008578,0.994572,-0.525145,1.148434,1.016164,1
-1.188935,-0.082910,0.771042,1.607377,-0.194972,0.776386,-0.684713,0.258966,1.440158,1.830132,1
0.514581,0.318111,0.752667,-0.797904,-0.497677,0.772440,1.215812,-0.533269,1.418952,1.794664,1
1.077250,0.693659,0.528641,-0.601210,-0.550254,0.886720,0.056060,0.474892,1.306730,1.453137,1
-2.213813,0.592285,-0.481660,-1.296263,-1.069762,-1.395798,-1.758682,1.942021,-1.720286,-1.653028,1
0.668824,2.119983,-1.153826,-0.312035,-0.572648,-1.778343,0.640575,-0.447072,-2.710614,-3.083763,0
-0.121454,0.219114,-0.629128,-0.169859,-0.244007,0.461552,1.125245,-0.847767,-0.188449,-0.880399,0
1.786023,0.244879,0.084094,1.124906,-0.770402,1.146169,0.355297,-0.237327,1.113485,0.793714,1
-0.752982,0.071310,0.810012,-0.437488,-0.174417,-1.714446,0.806548,-0.387516,-0.766670,0.506565,1
0.412492,-1.692717,-0.040669,0.026322,-0.679318,0.733322,0.060286,0.570733,0.621664,0.336824,0
-1.641270,-1.099917,0.884516,-0.630853,-0.695131,0.730158,-1.200473,0.677764,1.507504,2.009646,1
-0.687469,-0.904976,0.776016,1.161156,-0.892742,0.699020,1.012805,-0.103364,1.375228,1.795832,1
-0.770913,0.291011,-0.178622,0.068745,0.433853,-0.855515,-0.514276,-0.597847,-0.942402,-0.802134,0
0.797075,1.877241,-1.777641,3.158611,-2.141286,0.583154,0.349038,1.400300,-1.182094,-2.891159,0
1.782583,0.267744,-0.692911,-0.526220,-2.671234,-1.636901,-0.438374,-0.802484,-2.140440,-2.170338,0
-1.300003,-0.476729,-0.206284,-0.487755,0.397248,0.809918,0.627043,-0.977326,0.531596,0.079929,1
0.403225,0.267885,0.499226,0.905824,1.183327,-0.401518,0.307855,0.731741,0.117762,0.678876,1
0.313359,1.025648,0.413437,0.072062,-1.004166,-0.511974,-0.527756,0.272526,-0.064165,0.461775,0
0.326737,-1.264651,-0.206871,0.231430,-0.597632,0.456320,0.437058,-1.963199,0.212438,-0.119039,0
0.665999,-0.899830,-0.135403,-0.603634,0.169327,-1.005481,-0.711461,-1.189730,-1.036010,-0.807843,0
0.703945,0.309304,0.219840,-0.271875,0.081005,1.007790,0.338049,-0.622098,1.119196,0.961967,1
-0.198914,1.970562,-0.373536,0.278331,-0.804819,-1.121019,-0.825890,-0.375796,-1.368850,-1.303531,0
-0.123505,-1.371219,0.585694,-1.483114,-0.794183,-1.318848,-0.737276,-0.530707,-0.625702,0.321962,1
-0.584364,-0.524386,0.058082,0.986291,0.426144,1.081884,0.483429,0.522682,1.030578,0.710654,1
0.316020,-0.341978,-0.300439,-0.357777,1.159234,-0.860962,-0.132693,2.325235,-1.064321,-1.025672,0
-0.149306,0.645994,-0.801966,0.588036,0.196295,0.928577,-1.005503,-2.245930,0.066325,-0.931846,0
1.470913,-0.467837,-1.555782,0.979794,-0.445183,1.025863,0.223643,0.194342,-0.570101,-2.241810,0
0.833095,-1.131429,0.373666,-1.748979,-0.898099,0.387720,2.559134,0.054586,0.708266,0.893344,1
-1.506552,0.364645,-1.265277,-1.487339,0.563966,0.241420,0.503577,-1.069728,-0.997846,-2.155042,0
1.423101,-1.407125,1.116814,-0.276135,-0.445380,-1.106031,1.379822,-0.674434,0.076217,1.402405,1
-0.841803,-0.998377,0.501276,-1.145640,0.850165,0.882559,-0.930905,1.153994,1.276696,1.401277,1
-0.475900,0.434368,-0.672949,-0.471836,2.047583,0.326374,-0.535170,-1.452914,-0.352338,-1.035375,0
-0.924571,-0.335968,0.329132,-0.810322,1.065499,0.962265,0.274189,0.665020,1.183158,1.134306,1
-0.032529,-0.401645,-0.878013,0.706824,-0.803394,-1.223224,1.561298,0.225317,-1.945513,-2.273841,0
-0.877326,-0.371906,-1.314091,-0.478802,0.272008,-1.516011,0.513575,0.786872,-2.628193,-3.227017,0
1.308745,-0.549357,-1.354738,1.077588,1.155409,1.750173,0.948312,1.036813,0.275622,-1.472528,0
0.621587,-0.113927,-0.801483,1.086072,-1.446687,1.291059,-0.640367,-0.817221,0.393387,-0.728095,0
-0.558754,0.720993,-0.833996,-0.048445,1.072776,-1.125852,-0.204809,-0.301184,-1.815500,-2.139672,0
-1.080020,1.203408,-1.554254,-0.696766,-0.983977,0.263241,0.971265,1.005417,-1.255763,-2.665880,0
0.415554,-0.393758,0.286518,0.348925,-0.338584,-0.803430,-0.425530,0.710606,-0.448681,0.068926,1
0.299915,1.581535,1.089989,-0.362859,-2.047738,-2.248518,0.643511,0.529977,-0.978941,0.714409,1
1.230159,0.376420,-1.131791,-0.990322,0.586427,0.430504,-0.831230,-0.012627,-0.699259,-1.807602,0
0.047630,0.156131,0.116030,-0.170921,-0.328502,0.954837,0.346293,-0.659559,0.971769,0.744431,1
0.029832,-1.344304,-0.567186,-0.773002,0.443303,1.340568,0.283150,0.142587,0.663051,-0.276304,0
0.962190,-0.706038,0.558023,-0.041020,-0.518163,-0.353034,-1.610899,-0.044517,0.217924,0.812435,1
-0.597214,-1.111103,0.100908,-0.124606,-1.226942,-0.612072,1.078501,0.700592,-0.454555,-0.159929,0
-0.156339,0.916405,0.427120,-0.012356,-0.729964,0.910388,-0.463929,1.446156,1.230539,1.282629,1
0.562453,1.204308,-0.474277,-1.558948,0.187573,-1.075750,0.444318,-1.146064,-1.424828,-1.460536,0
-0.068269,-0.059138,-0.501702,0.870517,0.389205,-0.977721,-0.775104,-0.098346,-1.362846,-1.455309,0
