id,dst_lnk,dst_val
0,1,10
1,1,10
2,1,10
3,1,10
4,1,10
5,1,10
6,1,10
7,1,10
8,1,10
9,1,10
10,1,10
11,1,10
12,1,10
13,1,10
14,1,10
15,1,10
16,1,10
17,1,10
18,1,10
19,1,10
20,1,10
21,1,10
22,1,10
23,1,10
24,1,10
25,1,10
26,1,10
27,1,10
28,1,10
29,1,10
30,1,10
31,1,10
32,1,10
33,1,10
34,1,10
35,1,10
36,1,10
37,1,10
38,1,10
39,1,10
40,1,10
41,1,10
42,1,10
43,1,10
44,1,10
45,1,10
46,1,10
47,1,10
48,1,10
49,1,10
50,1,10
51,1,10
52,1,10
53,1,10
54,1,10
55,1,10
56,1,10
57,1,10
58,1,10
59,1,10
60,2,20
61,2,20
62,2,20
63,2,20
64,2,20
65,2,20
66,2,20
67,2,20
68,2,20
69,2,20
70,2,20
71,2,20
72,2,20
73,2,20
74,2,20
75,2,20
76,2,20
77,2,20
78,2,20
79,2,20
80,2,20
81,2,20
82,2,20
83,2,20
84,2,20
85,2,20
86,2,20
87,2,20
88,2,20
89,2,20
90,2,20
91,2,20
92,2,20
93,2,20
94,2,20
95,2,20
96,2,20
97,2,20
98,2,20
99,2,20
100,2,20
101,2,20
102,2,20
103,2,20
104,2,20
105,2,20
106,2,20
107,2,20
108,2,20
109,2,20
110,3,30
111,3,30
112,3,30
113,3,30
114,3,30
115,3,30
116,3,30
117,3,30
118,3,30
119,3,30
120,3,30
121,3,30
122,3,30
123,3,30
124,4,40
125,4,40
126,4,40
127,4,40
128,4,40
129,4,40
130,5,50
