i4,f4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
888,4.4
999,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
1,1.1
2,2.2
3,3.3
4,4.4
