i4,f4
1,1.001
2,2.002
3,3.003
4,4.004
5,5.005
6,6.006
7,7.007
8,8.008
9,9.009
10,10.01
11,11.011
12,12.012
13,13.013
14,14.014
15,15.015
16,16.016
17,17.017
18,18.018
19,19.019
20,20.02
21,21.021
22,22.022
23,23.023
24,24.024
25,25.025
26,26.026
27,27.027
28,28.028
29,29.029
30,30.03
31,31.031
32,32.032
33,33.033
34,34.034
35,35.035
36,36.036
37,37.037
38,38.038
39,39.039
40,40.04
41,41.041
42,42.042
43,43.043
44,44.044
45,45.045
46,46.046
47,47.047
48,48.048
49,49.049
50,50.05
51,51.051
52,52.052
53,53.053
54,54.054
55,55.055
56,56.056
57,57.057
58,58.058
59,59.059
60,60.06
61,61.061
62,62.062
63,63.063
64,64.064
65,65.065
66,66.066
67,67.067
68,68.068
69,69.069
70,70.07
71,71.071
72,72.072
73,73.073
74,74.074
75,75.075
76,76.076
77,77.077
78,78.078
79,79.079
80,80.08
81,81.081
82,82.082
83,83.083
84,84.084
85,85.085
86,86.086
87,87.087
88,88.088
89,89.089
90,90.09
91,91.091
92,92.092
93,93.093
94,94.094
95,95.095
96,96.096
97,97.097
98,98.098
99,99.099
100,100.1
101,101.101
102,102.102
103,103.103
104,104.104
105,105.105
106,106.106
107,107.107
108,108.108
109,109.109
110,110.11
111,111.111
112,112.112
113,113.113
114,114.114
115,115.115
116,116.116
117,117.117
118,118.118
119,119.119
120,120.12
121,121.121
122,122.122
123,123.123
124,124.124
125,125.125
126,126.126
127,127.127
128,128.128
129,129.129
130,130.13
131,131.131
132,132.132
133,133.133
134,134.134
135,135.135
136,136.136
137,137.137
138,138.138
139,139.139
140,140.14
141,141.141
142,142.142
143,143.143
144,144.144
145,145.145
146,146.146
147,147.147
148,148.148
149,149.149
150,150.15
151,151.151
152,152.152
153,153.153
154,154.154
155,155.155
156,156.156
157,157.157
158,158.158
159,159.159
160,160.16
161,161.161
162,162.162
163,163.163
164,164.164
165,165.165
166,166.166
167,167.167
168,168.168
169,169.169
170,170.17
171,171.171
172,172.172
173,173.173
174,174.174
175,175.175
176,176.176
177,177.177
178,178.178
179,179.179
180,180.18
181,181.181
182,182.182
183,183.183
184,184.184
185,185.185
186,186.186
187,187.187
188,188.188
189,189.189
190,190.19
191,191.191
192,192.192
193,193.193
194,194.194
195,195.195
196,196.196
197,197.197
198,198.198
199,199.199
200,200.2
201,201.201
202,202.202
203,203.203
204,204.204
205,205.205
206,206.206
207,207.207
208,208.208
209,209.209
210,210.21
211,211.211
212,212.212
213,213.213
214,214.214
215,215.215
216,216.216
217,217.217
218,218.218
219,219.219
220,220.22
221,221.221
222,222.222
223,223.223
224,224.224
225,225.225
226,226.226
227,227.227
228,228.228
229,229.229
230,230.23
231,231.231
232,232.232
233,233.233
234,234.234
235,235.235
236,236.236
237,237.237
238,238.238
239,239.239
240,240.24
241,241.241
242,242.242
243,243.243
244,244.244
245,245.245
246,246.246
247,247.247
248,248.248
249,249.249
250,250.25
251,251.251
252,252.252
253,253.253
254,254.254
255,255.255
256,256.256
257,257.257
